review,sentiment
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away . ,0
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character . ,1
as saccharine as it is disposable . ,0
... quite good at providing some good old fashioned spooks . ,1
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . ",1
execrable . ,0
the story really has no place to go since simone is not real -- she ca n't provide any conflict . ,0
"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . ",1
a heartening tale of small victories and enduring hope . ,1
"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . ",1
-lrb- the cockettes -rrb- provides a window into a subculture hell-bent on expressing itself in every way imaginable . ' ,1
"equilibrium the movie , as opposed to the manifesto , is really , really stupid . ",0
amazing ! ,1
"most haunting about `` fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . ",1
there 's nothing interesting in unfaithful whatsoever . ,0
"even with its $ 50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture . ",0
"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset . ",0
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . ",0
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target . ",0
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture . ",1
start reading your scripts before signing that dotted line . ,0
"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two . ",1
- spy action flick with antonio banderas and lucy liu never comes together . ,0
consummate actor barry has done excellent work here . ,1
kinnear and dafoe give what may be the performances of their careers . ,1
"the characters , cast in impossibly contrived situations , are totally estranged from reality . ",0
"... an hour-and-a-half of inoffensive , unmemorable filler . ",0
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate . ,1
"an authentically vague , but ultimately purposeless , study in total pandemonium . ",0
a bad movie that happened to good actors . ,0
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998 . ",0
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation . ",0
"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . ",1
"if i want music , i 'll buy the soundtrack . ",0
but not without cheesy fun factor . ,1
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british . ,0
sleek and arty . ,1
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . '' ",0
she boxes these women 's souls right open for us . ,1
"-lrb- a -rrb- soulless , stupid sequel ... ",0
scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . ,1
it 's a sharp movie about otherwise dull subjects . ,1
"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ",1
"a slick , engrossing melodrama . ",1
... a guiltless film for nice evening out . ,1
"with a cast of a-list brit actors , it is worth searching out . ",1
"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout . ",1
"a hit - and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped . ",0
"a terrific b movie -- in fact , the best in recent memory . ",1
"shatner is probably the funniest person in the film , which gives you an idea just how bad it was . ",0
"officially , it is twice as bestial but half as funny . ",0
"the delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two . ",1
breen 's script is sketchy with actorish notations on the margin of acting . ,0
- greaseballs mob action-comedy . ,0
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic . ",0
the movie is too impressed with its own solemn insights to work up much entertainment value . ,0
"in the wrong hands , i.e. peploe 's , it 's simply unbearable ",0
"outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken ",0
"each scene drags , underscoring the obvious , and sentiment is slathered on top . ",0
"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie . ",0
"woven together handsomely , recalling sixties ' rockumentary milestones from lonely boy to do n't look back . ",1
"the story that emerges has elements of romance , tragedy and even silent-movie comedy . ",1
romanek 's themes are every bit as distinctive as his visuals . ,1
"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem . ",1
"while the story is better-focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . ",0
"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . ",0
"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride . ",1
"a disaster of a drama , saved only by its winged assailants . ",0
ya-yas everywhere will forgive the flaws and love the film . ,1
... a weak and ineffective ghost story without a conclusion or pay off . ,0
we want the funk - and this movie 's got it . ,1
"a highly spirited , imaginative kid 's movie that broaches neo-augustinian theology : is god stuck in heaven because he 's afraid of his best-known creation ? ",1
the performances are remarkable . ,1
"-lrb- lee -rrb- treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . ",0
earnest and heartfelt but undernourished and plodding . ,1
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . ",0
"it ai n't art , by a long shot , but unlike last year 's lame musketeer , this dumas adaptation entertains . ",1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati . ,1
"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you . ",0
the writing is clever and the cast is appealing . ,1
"this tale has been told and retold ; the races and rackets change , but the song remains the same . ",0
"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ? ",0
sayles ... once again strands his superb performers in the same old story . ,0
a damn fine and a truly distinctive and a deeply pertinent film . ,1
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore . ,0
a treat for its depiction on not giving up on dreams when you 're a struggling nobody . ,1
"enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons . ",1
"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . ",0
"it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . ",0
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it . ,0
at times auto focus feels so distant you might as well be watching it through a telescope . ,0
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break . ,0
the premise of jason x is silly but strangely believable . ,1
"it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . ",0
aan opportunity wasted . ,0
"compulsively watchable , no matter how degraded things get . ",1
"elegant , mannered and teasing . ",1
"ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . ",0
"even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice . ",1
"it is philosophy , illustrated through everyday events . ",1
"the salton sea has moments of inspired humour , though every scrap is of the darkest variety . ",1
it 's been done before but never so vividly or with so much passion . ,1
this is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen . ,1
this story of unrequited love does n't sustain interest beyond the first half-hour . ,0
"a fine effort , an interesting topic , some intriguing characters and a sad ending . ",1
stay away . ,0
a very depressing movie of many missed opportunities . ,0
"the movie is genial but never inspired , and little about it will stay with you . ",0
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . ",1
"with a `` spy kids '' sequel opening next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ",0
little is done to support the premise other than fling gags at it to see which ones shtick . ,0
a half-assed film . ,0
"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet . ",1
"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks . ",1
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch . ",1
"it 's a talking head documentary , but a great one . ",1
opera on film is never satisfactory . ,0
"` moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . ' ",0
"a loud , brash and mainly unfunny high school comedy . ",0
"the heart of the film is a touching reflection on aging , suffering and the prospect of death . ",1
- i also wanted a little alien as a friend ! ,1
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . ,0
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally . ",0
a fake street drama that keeps telling you things instead of showing them . ,0
"cuba gooding jr. valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy . ",0
"the film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears . ",1
"a mediocre exercise in target demographics , unaware that it 's the butt of its own joke . ",0
it 's a visual rorschach test and i must have failed . ,0
veret̩ has a whip-smart sense of narrative bluffs . ,1
no film could possibly be more contemptuous of the single female population . ,0
-lrb- a -rrb- painfully flat gross-out comedy ... ,0
captures the raw comic energy of one of our most flamboyant female comics . ,1
"just when you think you are making sense of it , something happens that tells you there is no sense . ",0
it gets old quickly . ,0
"it might be ` easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . ",1
"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny . ",0
most of the dialogue made me want to pack raw dough in my ears . ,0
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things . ,1
vulgar is too optimistic a title . ,0
an artsploitation movie with too much exploitation and too little art . ,0
but it 's surprisingly harmless . ,1
"though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . ",0
"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance ... and fails to put the struggle into meaningful historical context . ",0
"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . ",0
"-lrb- a -rrb- boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0
"i 've seen some bad singer-turned actors , but lil bow wow takes the cake . ",0
-lrb- a -rrb- stale retread of the '53 original . ,0
works better in the conception than it does in the execution ... winds up seeming just a little too clever . ,0
what a bewilderingly brilliant and entertaining movie this is . ,1
"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame . ",1
"an ugly , pointless , stupid movie . ",0
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ? ",0
rife with nutty cliches and far too much dialogue . ,0
"if that does n't clue you in that something 's horribly wrong , nothing will . ",0
as giddy and whimsical and relevant today as it was 270 years ago . ,1
"what -lrb- denis -rrb- accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned . ",1
"this cloying , voices-from-the-other-side story is hell . ",0
as original and insightful as last week 's episode of behind the music . ,0
banal and predictable . ,0
"appropriately cynical social commentary aside , # 9 never quite ignites . ",0
caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . ,1
"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ",1
"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video-cam footage . ",0
demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . ,0
the movie would seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine . ,0
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ? ,0
"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion . ",1
his work transcends the boy-meets-girl posturing of typical love stories . ,1
all the small moments and flashbacks do n't add up to much more than trite observations on the human condition . ,0
"others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating . ",1
"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . ",1
so could young romantics out on a date . ,1
"-lrb- f -rrb- rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . ",1
here the love scenes all end in someone screaming . ,0
"a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that . ",0
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . ",0
it may also be the best sex comedy about environmental pollution ever made . ,1
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . ",0
i loved the look of this film . ,1
"satisfyingly scarifying , fresh and old-fashioned at the same time . ",1
"funny , sexy , devastating and incurably romantic . ",1
gets better after foster leaves that little room . ,1
"a perceptive , good-natured movie . ",1
a thriller without thrills and a mystery devoid of urgent questions . ,0
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",0
"an inconsequential , barely there bit of piffle . ",0
"dense , exhilarating documentary . ",1
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination . ,0
but what is missing from it all is a moral . ,0
a dazzling dream of a documentary . ,1
"quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ",0
a movie of technical skill and rare depth of intellect and feeling . ,1
"as dumb and cheesy as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",1
"it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb . ",1
"the production design , score and choreography are simply intoxicating . ",1
"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children . ",0
"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man . ",1
"sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' . ",1
a sleek advert for youthful anomie that never quite equals the sum of its pretensions . ,0
stress ` dumb . ' ,0
a suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers . ,1
"if hill is n't quite his generation 's don siegel -lrb- or robert aldrich -rrb- , it 's because there 's no discernible feeling beneath the chest hair ; it 's all bluster and clich̩ . ",0
the lead actors share no chemistry or engaging charisma . ,0
the christ allegory does n't work because there is no foundation for it ,0
"if this is cinema , i pledge allegiance to cagney and lacey . ",0
too slick and manufactured to claim street credibility . ,0
"some episodes work , some do n't . ",0
a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release . ,1
"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting . ",1
"a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming . ",0
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . ",1
"ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold . ",1
"a classy , sprightly spin on film . ",1
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . ",0
a french film with a more down-home flavor . ,1
"a charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface . ",1
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1
"haneke 's script -lrb- from elfriede jelinek 's novel -rrb- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0
it 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow . ,0
"call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message . ",0
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . ",0
shows moments of promise but ultimately succumbs to cliches and pat storytelling . ,0
a sharp satire of desperation and cinematic deception . ,1
it 's probably worth catching solely on its visual merits . ,1
pacino is the best he 's been in years and keener is marvelous . ,1
"... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . ",1
although commentary on nachtwey is provided ... it 's the image that really tells the tale . ,1
"... a solid , well-formed satire . ",1
and it is . ,1
"you emerge dazed , confused as to whether you 've seen pornography or documentary . ",0
"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . ",1
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself . ",1
glazed with a tawdry b-movie scum . ,0
"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins\/rock collision of acting styles and onscreen personas . ",1
"exhilarating , funny and fun . ",1
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii ,0
campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful . ,1
probably the best case for christianity since chesterton and lewis . ,1
suffers from a flat script and a low budget . ,0
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 . ,1
"mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money . ",0
over and over again . ,0
we get the comedy we settle for . ,0
"complex , sinuously plotted and , somehow , off-puttingly cold . ",0
"sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . ",0
"a formula family tearjerker told with a heavy irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust . ",1
"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . ",0
this 100-minute movie only has about 25 minutes of decent material . ,0
"insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances . ",1
"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers . ",1
the movie slides downhill as soon as macho action conventions assert themselves . ,0
it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . ,1
"a banal , virulently unpleasant excuse for a romantic comedy . ",0
a film about female friendship that men can embrace and women will talk about for hours . ,1
david spade as citizen kane ? ,0
there are many definitions of ` time waster ' but this movie must surely be one of them . ,0
"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . ",0
a great script brought down by lousy direction . ,0
"it 's a movie that ends with truckzilla , for cryin ' out loud . ",0
"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . ",1
"a refreshingly realistic , affectation-free coming-of-age tale . ",1
would that greengrass had gone a tad less for grit and a lot more for intelligibility . ,0
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading . ",0
"and more than that , it 's an observant , unfussily poetic meditation about identity and alienation . ",1
they ought to be a whole lot scarier than they are in this tepid genre offering . ,0
those eternally devoted to the insanity of black will have an intermittently good time . ,1
"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon . ",1
this thing is just garbage . ,0
"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman . ",1
"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace . ",1
parris ' performance is credible and remarkably mature . ,1
this long and relentlessly saccharine film is a clear case of preaching to the converted . ,0
"buy is an accomplished actress , and this is a big , juicy role . ",1
"the result is a powerful , naturally dramatic piece of low-budget filmmaking . ",1
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1
