review,sentiment
a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment . ' ,1
"the movie 's captivating details are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany\/mcdowell 's hard-eyed gangster . ",1
"it 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance . ",1
makes 98 minutes feel like three hours . ,0
"what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb . ",1
"britney spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction . ",0
a beautifully tooled action thriller about love and terrorism in korea . ,1
"the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers . ",1
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge . ,1
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . ",1
... quite endearing . ,1
"a movie i loved on first sight and , even more important , love in remembrance . ",1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . ,1
"it 's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety . ",1
"her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost . ",0
"though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess . ",1
"as part of mr. dong 's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair . ",1
"true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` the country bears ' should never have been brought out of hibernation . ",0
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . ' ",0
"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . ",1
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . ",0
"i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close . ",1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable . ,0
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep . ",0
"confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong . ",1
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything . ,0
"this movie is so bad , that it 's almost worth seeing because it 's so bad . ",0
"there are a couple of things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall . ",1
"chris columbus ' sequel is faster , livelier and a good deal funnier than his original . ",1
brosnan 's finest non-bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0
"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference . ",0
"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome . ",0
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . ,0
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . ",0
"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence . ",1
just plain bad . ,0
robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows . ,1
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting . ",0
the fetid underbelly of fame has never looked uglier . ,0
plays like a glossy melodrama that occasionally verges on camp . ,0
more good than great but freeman and judd make it work . ,1
"formulaic to the 51st power , more like . ",0
"yes , i have given this movie a rating of zero . ",0
what 's next ? ,1
"the director , with his fake backdrops and stately pacing , never settles on a consistent tone . ",0
like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz . ,0
it merely indulges in the worst elements of all of them . ,0
"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema . ",1
"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . ",1
"imagine -lrb- if possible -rrb- a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma . ",0
a clever script and skilled actors bring new energy to the familiar topic of office politics . ,1
"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise . ",1
harks back to a time when movies had more to do with imagination than market research . ,1
even accepting this in the right frame of mind can only provide it with so much leniency . ,0
exciting and well-paced . ,1
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . ",1
"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story . ",1
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . ",1
"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . ",1
this is one baaaaaaaaad movie . ,0
but darned if it does n't also keep us riveted to our seats . ,1
"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media subcultures . ",1
"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions . ",1
despite modest aspirations its occasional charms are not to be dismissed . ,1
the best film of the year 2002 . ,1
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . ",1
"sets animation back 30 years , musicals back 40 years and judaism back at least 50 . ",0
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship . ,0
"american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway . ",1
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . ",0
nothing more than a stifling morality tale dressed up in peekaboo clothing . ,0
"if -lrb- jaglom 's -rrb- latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . ",1
"all in all , a great party . ",1
did we really need a remake of `` charade ? '' ,0
"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard . ",1
"the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1
arguably the best script that besson has written in years . ,1
"if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick . ",1
"there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . ",0
it 's impossible to indulge the fanciful daydreams of janice beard -lrb- eileen walsh -rrb- when her real-life persona is so charmless and vacant . ,0
"` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . ' ",0
cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . ' ",1
"as it is , it 's too long and unfocused . ",0
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . ",0
solondz may well be the only one laughing at his own joke ,0
"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter . ",0
this may be burns 's strongest film since the brothers mcmullen . ,1
"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0
... manages to deliver a fair bit of vampire fun . ,1
the formula is familiar but enjoyable . ,1
"whether it 's the worst movie of 2002 , i ca n't say for sure : memories of rollerball have faded , and i skipped country bears . ",0
"i 've never seen -lrb- a remake -rrb- do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ... ",0
"if the film has a problem , its shortness disappoints : you want the story to go on and on . ",1
both deserve better . ,0
samuel l. jackson is one of the best actors there is . ,1
narc is all menace and atmosphere . ,0
"it 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics . ",1
long on twinkly-eyed close-ups and short on shame . ,0
"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . ",1
it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good . ,1
"unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . ",0
"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before . ",1
harmless fun . ,1
the imax screen enhances the personal touch of manual animation . ,1
"wilco fans will have a great time , and the movie should win the band a few new converts , too . ",1
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . ,1
"... very funny , very enjoyable ... ",1
the one not-so-small problem with expecting is that the entire exercise has no real point . ,0
an engrossing and infectiously enthusiastic documentary . ,1
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream . ,0
"if you like peace , you 'll like promises . ",1
a coming-of-age movie that hollywood would n't have the guts to make . ,1
"` linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... ' ",0
i found the movie as divided against itself as the dysfunctional family it portrays . ,0
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . ,1
"there 's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . ",0
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . ",0
"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . ",1
"a subtle , humorous , illuminating study of politics , power and social mobility . ",1
"plus , like i already mentioned ... it 's robert duvall ! ",1
"be prepared to cling to the edge of your seat , tense with suspense . ",1
"it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . ",1
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it . ",1
adam sandler 's eight crazy nights grows on you -- like a rash . ,0
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half . ",0
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets . ",0
"intelligent , caustic take on a great writer and dubious human being . ",1
"... a fascinating curiosity piece -- fascinating , that is , for about ten minutes . ",0
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . ",0
` opening up ' the play more has partly closed it down . ,0
an immensely entertaining look at some of the unsung heroes of 20th century pop music . ,1
"davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . ",1
exceptionally well acted by diane lane and richard gere . ,1
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . ",1
it does n't work as either . ,0
epps has neither the charisma nor the natural affability that has made tucker a star . ,0
i do n't think so . ,0
"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . ",0
includes too much obvious padding . ,0
"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised . ",0
`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ,1
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work . ",0
this is a movie where the most notable observation is how long you 've been sitting still . ,0
"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . ",1
"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four . ",0
familiar but utterly delightful . ,1
they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans . ,0
the performances are an absolute joy . ,1
a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd . ,1
manages to delight without much of a story . ,1
"merely -lrb- and literally -rrb- tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense . ",0
"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . ",0
... one resurrection too many . ,0
too bad maggio could n't come up with a better script . ,0
"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . ",1
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . ",0
it 's makes a better travelogue than movie . ,0
the first bond movie in ages that is n't fake fun . ,1
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . ",1
"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ",0
"director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding . ",1
this comic gem is as delightful as it is derivative . ,1
"in the book-on-tape market , the film of `` the kid stays in the picture '' would be an abridged edition ",0
poor ben bratt could n't find stardom if mapquest emailed him point-to-point driving directions . ,0
has a customarily jovial air but a deficit of flim-flam inventiveness . ,0
"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . ",0
"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people . ",1
a movie that 's held captive by mediocrity . ,0
"like its title character , esther kahn is unusual but unfortunately also irritating . ",0
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish . ",0
a truly wonderful tale combined with stunning animation . ,1
disney again ransacks its archives for a quick-buck sequel . ,0
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . ",1
a modestly made but profoundly moving documentary . ,1
has the disjointed feel of a bunch of strung-together tv episodes . ,0
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart . ,0
"spectacular in every sense of the word , even if you don ' t know an orc from a uruk-hai . ",1
"the movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten . ",0
"talky , artificial and opaque ... an interesting technical exercise , but a tedious picture . ",0
"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . ",1
... stale and uninspired . ,0
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0
this thing is virtually unwatchable . ,0
"as violent , profane and exploitative as the most offensive action flick you 've ever seen . ",0
steers refreshingly clear of the usual cliches . ,1
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman . ,1
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",0
"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre . ",1
"you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping . ",1
"-lrb- reynolds -rrb- takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . ",1
nicks and steinberg match their own creations for pure venality -- that 's giving it the old college try . ,0
"it 's a very sincere work , but it would be better as a diary or documentary . ",1
"it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . ",1
"despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship . ",1
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina . ,0
gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic . ,0
"twohy 's a good yarn-spinner , and ultimately the story compels . ",1
an ugly-duckling tale so hideously and clumsily told it feels accidental . ,0
"hardly an objective documentary , but it 's great cinematic polemic ... love moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions . ",1
but one thing 's for sure : it never comes close to being either funny or scary . ,0
while the plot follows a predictable connect-the-dots course ... director john schultz colors the picture in some evocative shades . ,1
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . ,0
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago . ,0
the casting of von sydow ... is itself intacto 's luckiest stroke . ,1
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . ",1
hmmm ... might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? ,0
so original in its base concept that you can not help but get caught up . ,1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . ,1
"a taut , sobering film . ",1
"whenever you think you 've figured out late marriage , it throws you for a loop . ",1
it has plenty of laughs . ,1
delight your senses and crash this wedding ! ,1
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . ,1
a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos . ,1
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two ",1
"the script is a tired one , with few moments of joy rising above the stale material . ",0
"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn . ",0
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . ,0
a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock . ,1
we just do n't really care too much about this love story . ,0
the film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them . ,1
"it 's got the brawn , but not the brains . ",0
the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others . ,1
staggeringly dreadful romance . ,0
"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen . ",1
"parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into bu̱uel 's casings ",1
`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ,1
this is the best star trek movie in a long time . ,1
"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications . ",1
"well , this movie proves you wrong on both counts . ",0
an extraordinary dramatic experience . ,1
"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . ",0
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . ,0
"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation . ",0
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance . ,0
i like my christmas movies with more elves and snow and less pimps and ho 's . ,0
"the pianist -lrb- is -rrb- a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life . ",1
"bolstered by an astonishing voice cast -lrb- excepting love hewitt -rrb- , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon . ",1
a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification . ,0
"blessed with two fine , nuanced lead performances . ",1
"the movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie . ",0
"too much power , not enough puff . ",0
"has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release . ",0
"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . ",0
"the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul . ",0
get out your pooper-scoopers . ,0
"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . ",0
it 's quite diverting nonsense . ,0
by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic . ,0
the story alone could force you to scratch a hole in your head . ,0
"in his debut as a director , washington has a sure hand . ",1
but i had a lot of problems with this movie . ,0
imagine susan sontag falling in love with howard stern . ,0
"just like a splendid meal , red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . ",1
"yet another genre exercise , gangster no. 1 is as generic as its title . ",0
"other than the slightly flawed -lrb- and fairly unbelievable -rrb- finale , everything else is top shelf . ",1
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . ,0
the sword fighting is well done and auteuil is a goofy pleasure . ,1
"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . ",1
"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . ",1
not a stereotype is omitted nor a clich̩ left unsaid . ,0
-lrb- t -rrb- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation . ,0
the charms of the lead performances allow us to forget most of the film 's problems . ,1
the script becomes lifeless and falls apart like a cheap lawn chair . ,0
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal . ",0
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . ",0
"shiner can certainly go the distance , but is n't world championship material ",1
upper teens may get cynical . ,0
"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting . ",1
a processed comedy chop suey . ,0
five screenwriters are credited with the clich̩-laden screenplay ; it seems as if each watered down the version of the one before . ,0
the script by vincent r. nebrida ... tries to cram too many ingredients into one small pot . ,0
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . ",1
"most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons . ",1
"it 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable . ",0
"it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise . ",0
viewers of barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . ,0
its rawness and vitality give it considerable punch . ,1
"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0
i did n't smile . ,0
the rare movie that 's as crisp and to the point as the novel on which it 's based . ,1
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious . ",1
