premise,hypothesis,label
In the bright sun a man in sunglasses and woman in a baseball cap embrace in a dance.,A couple dances in Central Park in summer.,1
A man in a white shirt and striped tie making a speech at a podium.,The man is in front of people talking.,0
Tourists are walking the streets and looking at the shops' goods.,The tourists are planning an terrorist attack.,2
A mother reads a book to her baby.,A mother is feeding her baby.,2
A group of young people dancing outside at some event.,people are having fun at a concert.,1
A girl in a red shirt holding a surfboard.,The girl is touching the board.,0
Two women are wearing sunglasses and eating food.,Two women are eating lunch together.,1
A man in a black hat and a blue jacket is holding a hammer.,He holds a buzzsaw,2
A line of people is forming in front of a tent that appears to be closed to the public.,People standing in line waiting to enter the circus in the orange tent.,1
A person on a bike laying on a small dirt road with several other people in the background.,A person is enjoying the outdoors.,1
Three people are being instructed on how to do something from a man.,Three peoples follow the instructions by given the man,0
An athletically built man with orange hair and a blue bandanna is flexing in front of a lake.,The hair is long,1
A man in a button down short-sleeved shirt testing a product being advertised by the yellow and white signs.,The man is old,1
A man in a jacket is standing in the snow watching.,The mans jacket is blue.,1
a man and woman standing underneath the tree are talking.,A couple are standing beneath a tree.,0
"After falling down into the snow, a young woman takes a photo of her friends in the distance.",A woman is at the beach.,2
Two children play on a stone railing while a third catches a green ball.,Children are playing.,0
Three men are playing basketball and one of them blocked the others shot while people play in the back.,The basketball team is preparing for a game against their rivals.,1
A young man sits cross legged on a ledge while looking off to the side.,The man is sitting on a ledge at a boat dock.,1
A man wearing sunglasses is sitting on top of some jagged rocks with mountains in the background.,they are hiking,1
A boy pushes another child in a kid-sized car.,A boy pushes another boy in a small car down a hill,1
Man jumping on a machine trying to set a new worlds record.,The man jumped over 200 times.,1
A man does a skateboard trick on snowy ground.,A man is trying to impress his wife.,1
A street performer is holding something that looks like a bagpipe and someone is holding up a CD of his music with his photo pressed on it.,A man sells street wares.,1
Three men working on building something with bricks.,A group of men are watching a football game.,2
A group of people are riding bicycles through a marathon.,Bicyclers getting ready for a marathon.,1
"A man with a guitar, he has a hat and is playing along a brick lined walkway, two children in strollers are looking on.",A musician is playing outdoors.,0
An older man with gray hair is sitting in a chair playing a large instrument made of bamboo.,A old man is playing a bamboo instrument,0
A man is walking on a trail in the woods while a young girl is attempting to climb some boards of wood.,a man enjoys a nice stroll through the mall while his daughter chats with her friends.,2
"A young man wearing a blue shirt, tan pants, white helmet and inline skates gets photographed doing a trick with a beautiful blue sky backdrop.",The young boy just slipped in a puddle in the rainstorm and caused a woman wearing inline skates to fall on top of him.,2
"A man walking in a buttoned up shirt on the right of the picture, in front of a black car.",The man is going to prom.,1
A man in a white shirt balances on water-filled tanks containing crabs and fish.,A man is standing on tanks of crab and fish.,0
"A woman shakes hand with another woman, as they stand under a sign for a protest they are conducting.",Two women watch a protest being cunducted.,2
"A slightly bald man is wearing a shirt that reads: ""Pig'n' Whistle.""",The bald man is going through chemotherapy.,1
The boy is holding a basketball on a wooden basketball court.,The boy is ice skating,2
A young girl plays in fountain water.,A child is playing in the fountain.,0
People in a room with blue paint and a door above their heads.,There is a room with blue paint.,0
Three people are hanging out.,Three people are with each other.,0
A man with a mad standing on a ladder holding yellow measuring tape.,The man is on the ground,2
Large furry dog walking in the sand near large rocks.,The dog is looking for something on the beach.,1
A woman looks up from her magazine at something while the man sitting next to her keeps reading.,There are people watching television.,2
A football player in a red jersey is tackling a football player in a white jersey who is attempting to throw the ball.,two girls play dress up,2
Random people stand around at a car show.,People are visiting a car show.,0
Two young boys play near in the sand near the water on the beach.,The kids are playing with toys.,1
A barber in a white coat is cutting an elderly gentleman's hair with clippers.,a barber is cutting his dad's hair,1
"Many people are walking in a large public space, some are talking on cellphones.",The people are in New York city.,1
Some friends enjoy each others' company.,The monkeys are falling out of the tree.,2
A man with glasses and sideburns smiles with a woman for a picture.,The couple is standing close together.,1
A little boy who wears a helmet and a sunglasses plays with a toy gun.,The helmet is red and the boy is smiling.,1
A brown dog is running very fast with his tongue out.,A cat meows at its owner.,2
A man repairs his bed sheets.,A woman is repairing her car.,2
A man is sitting at the beach reading his newspaper.,A man is indoors.,2
A child in red raises a multicolored box above her head.,A girl is lifting a box.,0
A guy in a gray shirt is bowling at a bowling alley with a black ball in his left hand.,A guy in a gray shirt is bowling at a bowling alley.,0
This is a young girl handing out papers.,There is a child,0
Here is a picture of a blond middle-aged woman talking on her cellphone at a local fair.,"A woman is talking on a  cellphone, while visiting at a local fair.",0
A group of people playing soccer on a soccer field in front of a crowd.,A woman plays a game on her phone.,2
A man on a skateboard doing a jump over concrete.,A man on skateboard,1
A man in sunglasses talking to a blond woman in front of a store window.,A man in sunglasses proposing to a blond woman in front of a store window.,1
"A middle-age man in black suit speaking into the mic, behind brown podium.",a mic is being talked into,0
A man is doing a trick with a bike.,A man is doing a trick while riding a bus.,2
"Man performing, playing an instrument for a crowd.",A man is performing for a large crowd.,1
A group of men and women are gathered under a tree outside of a building.,men an women gather outside under a tree,0
Guy plays guitar at a concert.,The man is practicing playing the drums.,2
A man windsurfs in the ocean.,A man watches tv on his couch.,2
Three construction workers wearing white hats and neon green vests stand against boating rail while a bridge and city sit in the background.,construction workers outside,0
"A man is break dancing, he has on a silver helmet and is spinning on his head, another man is kneeling behind him watching him.",There is a silver helmet.,0
A group of hispanic women and children walking down the street.,A group of hispanic women and children walking down the street,0
Five children sitting on a set of steps that are located outside.,There are many children sitting outside.,0
"A brown, rounded bench is in front of a small wooden desk with paper pads, a candle, small vase, and salt and pepper shakers on it.",The wooden desk is smaller than a breadbox.,2
"A skinny woman, wrapped only in a towel, sitting in a sauna.",A woman is thin in stature.,0
Two young women sit on a yellow and red amusement park ride.,The women are eating dinner.,2
A young girl relaxing and reading a book.,A girl is enjoying a book.,0
The tan dog is chasing a ball.,The big dog is chasing a ball.,1
A woman with a pink coat and three girls all with blue bags are shopping.,A family is going to buy things and use their bags.,1
There is a man with a black shirt and a black hat smiling.,The man with a black shirt and a black hat is laughing.,1
Two dogs chase each other near the water.,Two puppies are running after each other on the beach.,1
A woman playing on an oversize checkers board.,A woman plays on a giant black-and-red checkerboard.,0
Two women and a man are all wearing black jackets and smiling.,Two women and a man are all wearing black jackets with school logos on them.,1
A boy is holding a tennis racket high.,A boy prepares for the next serve in a tennis match,1
A little girl closes her eyes and blows through a bubble wand.,a little girl blows one huge bubble,1
An adult and a child sitting in a doorway eating a snack.,people taking snacks,1
A man standing at the back of a blue vehicle with the door open.,A man driving a car,2
A squirrel with a fluffy tail sits on a tree branch among yellow leaves.,The squirrel sits on a branch.,0
"2 men, one holding an umbrella, walk past a window display with a suit displayed that has yellow stripes and a matching hat.",Two people are outdoors.,0
Female rollerskating athlete,A woman broker her leg,2
An old man wearing a tan jacket and blue pants standing on a sidewalk with a small suitcase.,An elderly gentleman carries his luggage.,0
"The little girl, in a pink shirt is playing checkers.",The little girl is playing checkers and wearing a pink shirt.,0
The group of women is wearing an all white costume.,Nobody has a costume,2
Two men sitting on the steps and one man sleeping behind them.,Women are outdoors and they are all wide awake.,2
A man in a yellow shirt is putting a new roof on a building.,A man in yellow sunbathes on a roof.,2
A man on a very tall unicycle entertains the crowd.,A man rides the unicycle at the fair.,1
Guys are running in a marathon.,Guys are walking.,2
A man riding a dirt bike,A man is outside.,0
"A young man performing a bicycle stunt on a very small platform, while another is spotting him.",A man is trying to impress judges for a contest.,1
"A guy wearing a black shirt and jeans, sitting on a couch, with multicolored butterflies on the wall behind him.",A guy sits on a couch.,0
"A boy in jeans, a helmet, and red shoes goes rock climbing indoors.",A boy in red shoes is having fun.,1
A woman in sunglasses stands in front of an orange roadwork sign.,A man high fives his friend.,2
"An older women, with dark skin, and tall, gray hair, sits next to a pile of peanuts.",The woman is standing in an empty room.,2
A man paddles in a canoe on calm water.,A man goes whitewater rafting.,2
The back of two women looking at something which ca n't be seen but the reflection of one of the women can be seen in the mirror on the table.,The women are looking at jewelry in the store,1
Three men are playing guitars and on man is playing the drums on a stage.,There was a band on stage.,1
A woman walks her dog while walking down a street of shops.,A woman walks to the street of shops,1
Two women standing at a stone wall overlooking a vast hilly landscape.,The women are at a stone wall,0
A guitarist and a drummer play on stage for an audience.,A guitarist and a drummer playing Eminem's song on stage,1
Two water polo competitors gasp for breath as the ball splashes next to them.,A water polo game is underway.,0
A group of people wearing name tags gather round in a conference room watching in front of them.,A group of people were in the hotel lobby.,2
A blond woman in a brown sweater is standing behind a counter with a display of seafood.,The woman has her hair pulled back.,1
A man and woman are enjoying the view of the city.,A man and woman looking out at the city.,0
A band stands on a green field.,The band is practicing for their performance at the Friday night football game.,1
A dog with its mouth open is walking on a path on a garden which is next to a lake or a stream.,A dog is sitting on a kitchen chair.,2
An overweight white man wearing a gray tee-shirt and lighter gray shorts is standing in the foreground of a classroom while another white man wearing glasses sits in a chair looking at him.,A man stands.,0
A woman holding a baby and a woman with a towel on her head are sitting on the floor in a house.,One of the women just took a shower.,1
"A man dressed like the Statue of Liberty is wearing a robe, has his face painted a bluish color, and is holding the same type of flame in his right hand.",A man is wearing a costume.,0
"A good-natured stunt is pulled on the blindfolded groom, as his new wife watches, amused.",A bride is walking down the aisle towards the groom.,2
A baseball player in protective gear is watched intently by an alert audience.,A player is well protected.,0
Two boys are playing in the sand at a playground.,A girl is folding her clothes.,2
A man with a surprised look on his face holds a large portfolio.,A man is surprised by his competitor's bid.,1
A large wet yellow dog retrives his toy.,The large cat is playing indoors.,2
Women with red scarfs are all out having fun together.,A group of women are shopping together.,1
The umpire is judging a baseball move to decide if there was a score or an out.,The umpire is making a call.,0
A woman with an umbrella is sitting on a stone bench.,The woman is sitting in the rain.,1
A child in a red sweatshirt and hat holding a toy.,A child wearing a t-shirt and no hat was empty handed.,2
Two servers in a restaurant or cafeteria.,Two servers pass out menus to patrons.,1
A man is rock climbing with no noticable harness.,The man is rock climbing dangerously.,0
A man on his bike pedals down the street.,A man is driving a big truck.,2
A pitcher is getting ready to throw a ball during a baseball game.,"At the baseball game, a pitcher throws the ball.",0
"A man rides a surfboard over a wave, the nose of the board pointing downward.",A man fell off his surfboard while surfing.,2
A skateboarder wearing gray pants and a white shirt is in mid-leap with one arm extended and the other holding his board.,a skater does a cool trick,1
four people walk down a sidewalk at night,Four friends are lost at night in a new city.,1
A crowd of people wait at the top of the stairs outside a building.,The people are waiting for food.,1
A boy examining a gun with another boy and a man in the background.,A boy is lighting matches.,2
A man and a woman enjoying nature.,A couple enjoying nature.,0
Marathon runners are heading down a road by a park on a cold winter day.,A group of marathon runners race down the road.,0
A basketball player in a white jersey prepares to pass the ball back into play during a game.,The basketball player is drinking water on the bench.,2
A young girl in a red snowsuit sliding across the ice.,A girl is sliding on ice.,0
A man sitting at a small outdoor table is conversing on his cellphone while working on his laptop.,A man is multitasking while sitting outside.,0
The skier is wearing a yellow jumpsuit and sliding across a yellow rail.,The skier is in a competition.,1
A shirtless male gymnast in white tights spins on an Avai-brand sawhorse.,The male gymnast is spinning.,0
A boy and his pet toad just hanging out.,A boy and his amphibious animal hanging out.,0
A little girl running down a brighly lit hallway.,The boy slips and falls.,2
Three students are celebrating in a classroom.,Students fighting at school.,2
An Indian girl carries a basket of goods on her head.,An indian girl carries food in a basket on her head.,1
adult with red boots and purse walking down the street next to a brink wall.,The adult was wearing blue boots.,2
a old man eating a hotdog.,A man eating outside.,1
A dog is running out of the ocean with an orange floating toy in its mouth.,A dog runs out of the ocean with toy in its mouth and running towards his master,1
A skier wearing blue snow pants is flying through the air near a jump.,A skier is wearing skiis.,0
Men are sitting on bags on the ground.,The men are taking a lunch break from the construction work,1
Two young ladies are having fun playing in a swimming pool.,The ladies are in the water.,0
Sailors stand at the top of a gangplank to a large boat.,Sailors stand at the top of a gangplank.,0
The dog walks on the high plank.,The dog is up high on something.,0
A young boy in green pants is standing alone on a road.,A boy is alone,0
A young man takes a photograph of a gathering on a square in front of a public building with a turret suggesting an Eastern European location.,A man is taking a picture in Moscow.,1
"A surfer is in the air while surfing in the ocean, and there is a foamy wave crashing everywhere.",A surfer is surfing in the ocean.,0
"A race car speeds down the raceway at the blink of an eye, driving so fast that the camera was only able to capture the car in focus.",The car is dirty.,1
"Two children riding inside atop an elephant harnessed with a riding pack, while an adult male watches on.",The children are riding an elephant.,0
The yellow dog is drinking water from a bottle.,The yellow dog is thirsty.,0
Graffiti is tagged outside a wall of the om boutique.,There is writing on the outside wall.,0
A group of people are standing and conversing inside of a building.,people are outside,2
Two middle-aged men are playing the drums wearing black rock-band t-shirts in a basement.,The men are playing drums.,0
A band plays music outside.,A country band is playing music outside.,1
Distant horse rider on plain in the middle of brown mountains.,The rider is on a skateboard.,2
A woman with black hair wearing a turquoise shirt presses a key on an iPad while sitting at a table with craft supplies on it.,The woman is chatting with someone.,1
A black-haired woman in a white skirt and black boots is carrying a red bag and walking down the street.,A woman is going home.,1
A man in an orange shirt is holding a ladder.,A man is standing on a ladder.,2
A man is getting into a blue cooler.,A man steps into a cooler.,0
Two young Asian women walk in stride on a crowded street.,Two young Asian women walk down a street.,0
Baby taking a nap in his crib.,The crib is empty.,2
"If the animal jumps out of the vehicle, or the truck is in an accident, the animal could be injured. ",A animal could be injured via auto accident.,0
A young girl stops and looks at her newly won balloons.,A girl looks at her balloons.,0
A boy in a green shirt watches kayakers.,"There are several people in this photo, and they are all outside.",0
A man on a horse tries to rope a calf in front of a crowd at the rodeo.,The crowd at the rodeo is bored.,1
Baseball player in a 22 jersey catching a baseball.,The player is playing a game.,0
Two dogs playing on the beach.,Dogs fighting in the house.,2
Two persons repairing their bicycle.,One person breaking a bike.,2
Three people holding an umbrella are standing in front of two arched openings.,It is dry.,2
This is a small creek surrounded by autumn leaves that have fallen and bare trees.,This is a large river surrounded by autumn leaves that have fallen and bare trees.,2
A little girl is riding on her scooter and wearing a purple helmet and a purple shirt.,The girl is wearing a shirt.,2
A young man in sneakers and a red jacket is posing with one hand on the ground and the other raised in the air.,A young man is striking a pose.,0
A man and a blond woman in a black dress are sitting close to each other at a table at a bar.,Two women are eating dinner.,2
men working on an engine with earphones on.,"Men with earphones on, is working on an engine",0
A boy in football gear running with the football,A boy is preparing to swing his bat.,2
Two women with wet hair are hugging and laughing together.,two women laughing,0
A girl with black hair and jeans is rolling a ball to knock down three pins in a bowling alley.,A girl is in a bowling alley.,0
A young teen performing a skateboard trick at a construction site caught in midair flipping his board.,A teenager is flipping his skateboard over a concrete barrier.,1
A muddy golden dog running in grass,the child was happy,1
A black man is standing with one leg on a short wall talking on his cellphone.,The man is white.,2
A older man walks down a quiet street.,A girl is jumping over a hill.,2
A young woman with bare feet on a crowded road looking down while many people are walking by and some are sleeping and a young man in a black shirt with yellow writing is looking at the people who seem to be sleeping.,Humans walking,0
A man in a black shirt and army pants with white cream all over his head.,The man is wearing clothing,0
A little girl climbing the stairs on the playground equipment.,A girl is getting ready to use the slide.,1
Native woman in blue dress prepares pineapple and other fruits.,A woman prepares fruit salad.,1
Two young girls pet a horse while near a blue Carriage.,The boys pet the horse.,2
Three girls pile on top of each other on the concrete.,The girls are best friends.,1
A boy is holding a reptile with trees in the background.,A child displays his pet reptile.,1
People are standing in a market area.,People are shopping for vegetables at the farmer's market.,1
An Asian man is painting his face.,A man is putting makeup on.,0
The dog walks through the cold water.,The animal is in water.,0
Two women are walking down the street and the younger lady is helping the older.,"Two men walking down the street, the younger helping the older.",2
Man walking while using his phone and woman with shorts on crossing street.,Man walking while using his phone and woman on crossing street.,0
"A man and two small children relaxing at a campsite, eating in front of a fire.",A group is by a campfire.,0
"Two people, dressed in red, dancing.",Two people are sitting on the couch.,2
A woman is ironing clothes.,A woman is making grilled cheese with an iron.,2
A man working very hard with his shovel in hand.,A man building a house is working very hard with a shovel in hand.,1
A man is wearing a blue jacket and a helmet and riding a black bicycle.,A young man rides an expensive mountain bike.,1
Group of doctors are gathered around a patient in a operating room.,A group of nurses are standing around the doctors.,2
A man in an orange shirt and hat looks on while a young child walks in the grass.,The child is running away from the man.,2
A girl on a bike stops to look back.,A girl stops riding her bike,0
A youth with musical tattoos and a black shirt stands open mouthed holding a microphone wrapped with bright green tape next to outstretched hands.,The microphone is blue,1
Orange SUV drive by the shore.,The red pickup truck is driving through the mountains.,2
Woman in white dress selling items on the stairs.,Woman selling seashells.,1
A man in a blue shirt is walking and there is a blue bucket that can be seen.,A man is wearing blue.,0
These men caught some fish.,Fishermen with their catch.,0
"Many people are crowded together, with a couple of them looking upwards.",Some people looked above them.,0
A brown dog is jumping after a tennis ball.,The dog is playing fetch.,1
a white woman in a green sweater holds a smiling child whilst a smiling boy in a yellow shirt looks on.,There is a woman with two crying children.,2
A young child wearing a blue shirt and sandals playing with a red toy while sitting on the floor.,A child is playing with a toy while sitting on the floor.,0
Two women standing in the snow talking and observing the surroundings,Two women discuss the beauty of the freshly fallen snow around them.,1
A female cheerleader in a shiney blue cheerleaders outfit leaps across stage while performing.,The cheerleader was a male.,2
A man in a red sweatshirt and a hat is looking at his phone while another man in black walks closer to him down the sidewalk.,Two men walking on the sidewalk outdoors.,0
Two men working on a roof installing insulation.,The men are at a bar.,2
"A man, wearing a suit with a name tag, is speaking into a microphone, while standing in front of a video presentation.",A man is wearing pajamas and eating ice cream.,2
A singer on a stage with a white shirt.,A person is on stage.,0
A man bicycles down a deserted street.,A woman in a racecar is waving.,2
Men in military uniform get a ride on the back of a tractor.,Men in the army are riding on the back of a tractor.,1
Some cows cluster together.,Multiple cows are together,0
"A child wearing a red top and shorts, hangs upside down from a tree branch.",A child is jogging.,2
An older woman shows a younger male child a reptilian animal while a young girl sits in the background.,A lady is letting children hold puppies.,2
"A woman wearing a T-shirt, shorts, and sandals, is miniature golfing in front of flowers and a walkway.",A woman is playing a game.,0
The tennis player has her hair tied back,The tennis player tied her hair back with a string.,1
A little boy and girl riding their bikes down the sidewalk with training wheels on.,Two kids learning to ride their bikes.,1
a tan dog running through a field with his tongue hanging out,A dog is running through a field with his tongue out,0
A long-haired man wearing a t-shirt playing an instrument.,A man is playing music.,0
A man standing next to some very small wooden carvings.,The man is looking at the bar.,2
Two people having a fight.,The mother and daughter were fighting.,1
"A young man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".",The man is eating produce.,0
A man is jumping in front of a group of people.,A man is flashing a group of people.,1
A woman sits on the beach with two dogs.,The woman is outside.,0
A shirtless man with a backpack.,The man has a blue shirt.,2
a quad launches from a dirt jump.,A bear is growling.,2
A girl runs through the water towards the seagulls.,A girls is at the beach.,0
Two people walk in the rain with umbrellas.,Two people walk in the rain.,0
A young lady wearing red playing tennis.,A young woman is playing tennis against Serena Williams.,1
A man plays a shooting game at an arcade as another man and a woman watch.,Someone playing a shooting game at an arcade as two people watch.,0
Two women in large sombreros smile next to a no smoking sign.,Two women are smiling.,0
Two women are standing together among a crowd of people eating some food.,The women are best friends,1
A skateboarder is performing a jump on a slope.,A person is sitting on a bench,2
"Many people are sitting on the edge of a rocky beach, watching others swim in the glistening water.",The water is warm.,1
A man cooking rice on a brick stove.,A person cooks rice.,0
A martial arts class during which one student is holding a board broken by another student while others watch.,A martial arts student kicks a wooden board to advance in his rank.,1
A father playing with his baby.,A man is playing with blocks with his grandmother.,2
Woman stands on fallen trees near winding river taking photographs of animals.,A human standing.,0
A cowboy with a black hat is riding a bull at the rodeo,The cowboy is dirty.,0
An elderly woman is looking at the camera.,A woman is looking at a camera.,0
A group of people working in an office.,The people are standing outside.,2
Two dogs run side-by-side on the grass.,The dogs are playing with each other.,1
A woman in a black hat is speaking to a woman in a blue dress.,a women in a hat is talking to a women in a dress,0
A woman wearing a green and pink dress is dancing with someone wearing a blue top with white pants.,The dancing woman is on the grass.,1
A man is playing a instrument at a concert.,A man performs at a concert.,0
A woman is playing racquetball.,A person playing sports.,0
A woman in a blue shirt and blue jeans walking past a store.,A woman in jeans is out walking.,0
Tourists riding on a wagon with brown and white horses are sight seeing.,The tourists are sightseeing in their favorite city.,1
Cute black doing playing in snow.,Something is black.,0
A man is oblivious to the crowds behind him at the Pennsylvania train station.,This man hates crowds and ignores them.,1
A male in a black shirt is playing a guitar.,The man is playing bass guitar.,1
Six individuals wearing white shirts are sitting at a table.,Family members sit at a table during a reunion.,1
A blond woman is opening a present with a surprised look while other women around her are sitting with concerned faces.,A blond woman is opening a can.,2
A man embraces a woman as they look over the railing out over the water at a ship.,A man is looking over the rail,1
"An older woman with a green plaid shopping cart removes money from her wallet to pay another woman for her green, leave-like goods.",A woman is shopping for groceries,1
A man is sitting by a window.,A woman is standing outside a window.,2
One person is sitting on a large rock while another person is standing nearby,A person wathes another sit on a large rock.,0
"A man dressed in a white shirt, blue baseball cap while wearing gloves, holding a red and white checkered food wrapping.",A man is holding a food wrapper.,0
A man holds a sleeping baby with a yellow blanket.,a father is holding his infant son,1
Three people in a crowded city area.,Three people on a farm.,2
A man is working on the sidewalk.,there is a man working on the something,0
The crowd is watching an over sized chess match.,These are the best chess players in the nation.,1
Barefoot men wearing black masks and no shirts are walking in a procession.,Barefoot men are walking down the street.,1
A woman in a white apron balances a basket on her head.,A man is carrying a basket in his hands.,2
"A young girl plays peek-a-boo, covering the eyes of the man on whose shoulders she sits.",A young girl sits on the shoulders of a man.,0
A young man playing an electric guitar.,The man is palying his guitar.,0
a skateboarder jumping on a wall with a mountain in the background,A skateboarder is jumping.,0
A small girl is on a baseball field where an older man is gesturing toward the crowd.,A girl is wearing a uniform.,1
A person rides a sled over several people.,People were injured when a sled was intentionally driven over them.,1
"Three bridesmaids, in blue dresses, hold up the end of a bride's dress.",A wedding in progress.,1
A bunch of kids waiting for the school bus.,A bunch of kids are crying.,2
A small white and brown dog is jumping over a horizontal pole.,The dog jumped high.,1
