premise,hypothesis,label
A man is pulled behind a boat on a knee board while another doing the same begins to fall.,"There are two males on knee boards being pulled behind a boat, one is an expert and the other is a novice.",1
A low shot of a busy sidewalk.,There are many clouds.,2
They look so sweet when they are asleep.,They look sweet when asleep.,0
Friends gather around a white computer.,Some people are swimming in a pool.,2
A man using a radial saw.,A man cuts lumber to build a treehouse for his son.,1
Sidewalk with reduce speed sign on the left.,A car is slowing for the street sign.,1
Girl in red outfit jumping out of tire swing,Someone is playing.,0
Two dogs stand in the grass.,Two dogs stand in the grass waiting for someone to throw the ball,1
A donkey carries a heavy load in front of an old woman on a dirty and busy street.,The woman is carrying more than the donkey.,2
Boy standing in a marketplace looking vegetables and fruits.,A kangaroo is jumping through the wild.,2
a small dog catches a tennis ball in its mouth.,A dog lying on the floor is asleep.,2
A young sweaty man with facial hair hits a symbol.,The young man is dirty.,0
Three young adults are in a kitchen.,Three teenagers are in the kitchen.,0
Man in white boxer shorts on rollerskates.,A man on rollerskates.,0
A woman sits with her feet in a shallow pool and looks at a puppy.,The woman's feet are wet,0
Several workers wearing hard hats dig a hole.,Construction workers wear hard hats while they dig a hole that will be the houses basement.,1
A woman cooks on the stove in her kitchen as her dog begs below.,A man cooks food for his cat.,2
A indian female seamstress works on a piece of cloth.,There is a woman working on a piece of cloth.,0
The people are walking up the ramp and the man in walking on the road.,some people are walking,0
A man wearing a green shirt on the runway fuels up a jetliner.,The man is preparing to ride an airplane.,1
A man in an orange vest stands on scaffolding while painting.,a man is standing,0
A person standing in front of a mountain background.,A hiker poses on the rocks.,1
"A person wearing a dark blue covered up attire from head to toe, with a mask and vest, holding a thin sword.",A person is a ninja.,1
Some people sit on public benches in front of the ocean.,A person is watching a movie at a theater.,2
Three cowboys on horses work together to rope a calf.,Cowboys are roping a calf.,0
A man in a red shirt and white shorts is walking behind a man in a white shirt.,Two men are walking.,0
Various men are working out in a gym.,The men are fighting the children.,2
A young blond woman in a blue top sits at a green table studying,The young women is in college.,1
"An adult woman and a young male child walking along a pier, holding an umbrella, while it's raining.",A woman and her son are building a sandcastle on the beach.,2
A man wearing glasses and a blue shirt working on a bicycle.,A man is fixing his bike.,0
"A man is standing next to a woman, with his arm around her waist.",A man is holding a woman's waist.,0
Two people standing in tree on a sunny day,two people are in a tree,0
A man wearing yellow and blue is walking through a dry field.,A guy is going for a walk around a farm.,1
"An older man with a white beard, wearing a blue shirt and blue baseball cap, is playing guitar to a small black girl sitting on a red stool.",A man with a white beard and blue shirt is playing guitar for the girl on the stool.,0
"A child in a blue shirt, with a hat, trying to climb a fence.",A kid is playing outside.,0
A short-haired child is watching a video game being played on a large television.,The girl is watching the television.,0
A chef in a red apron and white hat is carving meat from a spit.,The chef is carving meat from a spit for his son's birthday.,1
A man in a hat is using a tool to fix a shoe.,A man fixing a shoe.,0
A man is sitting on the edge of a parking lot that has graffiti on it.,The man parked nearby.,1
A group of men in red shirts playing tug-of-war.,The men pulled their opponents into the mud pit.,1
"Person protecting themselves from the water, by wearing a suit.",A person jumps into water in a swimsuit.,2
A girl is observing some carvings on a stone wall.,The carvings are hieroglyphics.,1
a man in a black shirt is singing into a microphone.,The man in blue shouts into the microphone.,2
Bearded white man puts on a green outfit.,The bearded man is tall.,1
A kid in a striped tank top skateboards down the street,A kid is cycling by himself.,2
The young ladie takes a goalie kick during a soccer match.,The girl attempts to score a point in a soccer match.,0
"Four females, one of which is a child wearing a mask in a pink shirt.",Four woman and a child gathered.,0
One police officer standing on the street along with three police officers on horseback.,One police officer standing on the street along with ten police officers on horseback.,2
An old man is cleaning his boat.,The old man is sad,1
A child in blue with glasses.,The child is wearing a blue shirt.,1
"An man in a striped shirt and jeans is performing music using buckets, cans and drumsticks.",A man in a striped shirt is playing music on a professional drum set.,2
A bald guitarist in all black clothing playing his guitar with his band.,A rock band is performing on stage.,1
Three men at a construction sight working with a dumpster.,Men working at a construction site to clean up leftover trash.,1
Boys all outside around a big bike.,The boys are not inside.,0
An elderly man marches at a rally to thank U.S. military while holding a flag.,A man is holding an American flag.,1
Three dogs are running through the grass.,Three dogs are playing indoors.,2
A man in a black shirt and jeans is in midair above a messy bed.,A man in a black shirt and blue jeans is jumping on his messy bed.,0
Two guys practicing martial arts in a martial art school.,Two men practicing martial arts with a punching bag as a tool.,1
A man in red shorts is sitting down against a building drinking a beverage.,The man has shorts on.,0
Many people help realign a vehicle on a snowy street.,A group of people near a pickup truck in San Diego.,2
"A young girl wearing a green and white shirt with a pink sweater tied around her waist, sits on a railing.",A girl is taking a break so she can be rested for her trip home.,1
A man with white hair and a white beard wearing a black suit looks at a paper in an office building.,A man sleeps in an office building,2
Children watch a man doing dance moves.,A man and woman dance on stage for a school play.,2
Two people sleeping next to wooden logs on the water.,Two people are sleeping.,0
A young woman and a young man are stretching for a lesson in dance class.,The old man had a bad cramp in his foot.,2
A little child with a red cap and a duck are in the grass.,The child and duck are outdoors.,0
A parade line of various people and fire.,Tall people in line.,1
a boy in a purple shirt is doing a skateboard stunt on a wooden ramp beside a white building.,A boy is wind surfing on the ocean.,2
A gentleman has found a brick ledge suitable for lying down and closing his eyes.,A man is laying down.,0
A man in a white shirt is fixing the tire of a crimson bike.,A human fixing,0
"A smiling young man in a blue-striped shirt prepares to take a photo, using a camera with a large flash attachment.",Three men are taking three pictures.,2
"Different people buying, and looking at different kinds of vegetables and flowers.",People eating dinner together.,2
A young brown-haired girl opening up a present with three peers by her.,A happy human opening a present.,1
A boy in a blue print shirt is holding a can.,A boy is about to jump into the can.,2
Two men in black hats buying food at a counter.,The man is busy typing a letter.,2
A young boy frowning as he holds a vacuum cleaner in front of a stove.,A young boy is holding a vacuum cleaner.,0
A chinese man wearing a traditional Chinese rice hat carries a balanced load across his shoulder with the use of a long stick.,An Asian man is eating a dog.,2
A man walks by an outdoor eating area that has several green umbrellas,The man considers getting something to eat.,1
A dark-haired person swims under green water.,A woman performs as a mermaid at Weeki Wachee.,1
"Three elderly women, two with canes, walk through a parking lot.",Three women are walking through a parking lot.,0
A child in a red child plays on playground equipment.,A kid is playing.,0
A woman wearing a red cloth on her head passes in front of a blue shack while as she walks down the street.,The woman walked down the street to the Doctors office,1
Person sitting in snow on a sidewalk holding small black dog and a husky laying beside him.,A dog trainer is relaxing with some of his pets.,1
The people are standing outside after a wedding.,It was a wedding for two Indian people,1
the man is giving the other man a haircut,The man is giving his friend a haircut.,1
"One child is wearing a pink striped hat, while the other is wearing a white hat. ",One of the children is wearing a black hat.,2
"Seven people, mostly in old-fashioned white sailor's caps, gather around a traditional-style anchor on a ship.",People stand on a ship.,0
Two women holding shopping bags are standing outside having a conversation.,Females are shopping together for the holidays.,1
"A football player in a green uniform is trying to catch the ball, while his opponent, in a blue uniform, tries to stop him.",The player is wearing green.,0
"Two people play a game of polo on horses, one black and one white.",two friends watching a polo match,2
A little girl and an infant laying down.,A little girl is laying down.,0
A woman with a designer handbag is admiring the view.,A woman is looking at the view.,0
Two young men perform martial arts in front of a basketball hoop.,Two men are outdoors.,0
A man with white shorts and life jacket is waving to the camera while he is waterskiing.,A man is wearing swim shorts.,1
A dog is running in the snow,A dog runs through the snow.,0
A boy doing a back flip off of a sand dune.,a boy does a back flip,0
A cameraman is working at a sporting event.,A cameraman got free tickets to the event.,1
Ladies are dressed in white and are all tying white scarves on their heads.,The ladies are dressed casually in jeans and t shirts and don't have any scarves on at all.,2
A female tennis player wearing a white hat and blue shirt squats ready to hit the ball back to her opponent.,a women is swinging a racket.,2
A old man and a young boy bend down to look at a motorcycle.,The old man has a smile on his face while he looks at the motorcycle.,1
A man and a dog are in a canoe on the water.,A man and his pet are in a speed boat.,2
Group of people with facing each other with their fingers thrust through some type of pipe.,There are a group of people looking at each other.,0
Brown-skinned girl pretends to do her homework while someone takes a picture for social services.,White-skinned girl pretends to do her homework while someone takes a picture for social services,2
A man wearing a black shirt stands in a modern decorated kitchen smiling while holding a dish filled with food.,An empty old kitchen.,2
"Two ladies drinking at a table, one laughing while the other is texting.",There are people drinkng,0
A man off in the distance by a Buddhist temple.,A buddhist off in the distance preparing to pray.,1
A man in a blue shirt and black pants looking through circus tents.,The man is staring at the sky.,2
"Three men in yellow hard hats, two women, and a young boy are standing on an elevated platform viewing something below.",Three children in hard hats peer over the platform.,2
A young woman in a black tank-top directs her friends on a sports field.,the woman is naked,2
A group of girls hang out.,A group of girls are having a slumber party.,1
A tourist in a chinese hall or exhibit.,"There is one person in this picture, and they are inside.",0
"A man is being held by two men wearing security uniforms, while standing outside in front of a sign advertising for Samsung.",A giraffe is being held by two hippos in front of a sign advertising milk,2
Three smiling people and two others not facing the camera standing outside of a shack at night.,woman tanning by pool,2
Two dogs wrestle in a field.,Two dogs took a nap on the living room floor.,2
A man in a light blue polo shirt plays an arcade game in the middle of a grocery store.,A man is sleeping in a grocery store.,2
"There are two women waving one hand and wearing white shirts, scarves, sunglasses, white gloves, and stewardess hats.",The women are smiling.,1
A little redheaded girl sits in front as the tiny trail full of people approaches the tiny water tower.,the girl is running a race through town,2
a man in a red kayak pedalling through a wave,There is a man in the water with a kayak.,0
A man in a parade rides a brown horse and works a lariat rope.,A man in a parade happily rides a brown horse,1
"Four women in red bathing suits and pink caps in a lake, one jumping out of the water while the crowd watches and a big red bull buoy next to them.",They are wearing life preservers.,1
"Two young boys are sitting in a canoe, the one in the foreground is holding a medium sized fish.",They young boys are brothers.,1
A group of kids are standing in a passageway and two adult males are standing behind them.,A group of kids are standing in a passageway and two adult males are standing in front of them.,2
A boy in a striped shirt looks at a rock through a magnifying glass.,A boy is wearing a solid blue shirt.,2
A child is jumping off of a swing.,The kid leaves the swing,0
A boy in an over-sized dress shirt sits outside a shop next to a pile of new sandals.,A boy watches his dad's store.,1
"A man wearing a gray jacket, black shirt, and gray pants is standing by a grill on a deck on a cloudy evening.",The man wonders if he has enough veggie burgers to use on his grill.,1
A man with a tattoo on his neck is leaning against an old car,An old car is falling through a ravine.,2
Two women with sunhats cleaning up the beach.,The women are wearing brown sunhats.,1
"Two men wearing jackets, robes, and wool hats are sitting down on milk crates.",The men were sitting on the milk crates,0
A son and his parents are taking a group picture in a church.,A son and his parents are standing in front fo the church for a selfie,1
A man wearing shades of black and gray leans against a pillar on the brick pavement reading a book.,A man wearing sunglasses is reading a book,0
A group of men are knitting.,The men are knitting.,0
A group of people watching a man looking up at streetlights.,Just one man.,2
Seven men chipping tiles with hammers.,Seven men are working with tools.,0
A brown dog is staring closely at a sleeping brown and white dog.,A dog is running.,2
A man in business clothes is serving at table tennis inside a building surrounded by children.,A man is in his swimwear.,2
A man wearing a straw hat is hammering something.,the man is a farmer,1
Two men playing on a computer,The men are inside the library.,1
Two kids are in a pen playing with colorful balls.,The two kids are asleep,2
A panned back shot of some children playing soccer on a makeshift soccer field with a city and mountains in the background.,the children sleep in the living room,2
Distant person riding off-road vehicle across sand dunes marked with treads.,A person rides a bicycle down the street.,2
A young female student performing a downward kick to break a board held by her Karate instructor.,A girl is playing field hockey.,2
A white statue is showing a woman caressing her hair.,Statue of woman shown touching her hair,0
Kids playing in the streets while one is holding a gun while an adult woman passes by.,The kids are holding knives in their hands.,2
Two men in tan uniforms standing near an eye clinic.,Two soldiers wait for their appointments.,1
A young man using a leaf blower to clean the fall season leaves from the area.,The man is drinking his lemonade on his patio.,2
Two dogs are playing in a grassy field,A cat is ignoring its owner.,2
A dark-haired little boy is very upset.,The boy is smiling,2
Three dogs are playing together in the dirt.,Some dogs are swimming in a river,2
A woman is being photographed as she stands next to an artistic monument.,The woman is photographed next to a monument.,0
A woman in a string bathing suit with a man on a boardwalk on a foggy day.,A woman is on a boardwalk,0
A man in a t-shirt is sitting on the ground holding a little boy wearing a light green t-shirt.,A man sits on the ground with his son,1
A young woman and an older woman gazing off of a street bridge.,women are sewing quilts at a tower,2
A boy in yellow walks down the street.,The boy is walking.,0
Three women in the foreground and one man in the background lay fully-clothed in the shells and rocks of a beach.,Sunbathers in the beach at Maui.,1
A baby girl in a bib is eating a cheese stick in her highchair.,A baby eats a cheese stick.,0
A woman in a blue jacket talks on the phone a the boardwalk.,A woman in a yellow jacket talks on the phone at the boardwalk.,2
A man holding a sign on stage to a crowd of people while another plays guitar.,The crowd of people are watching a concert.,1
Two men carry a frame over a crosswalk.,The two men are at a strip club getting a lap dance.,2
A man wearing a yellow vest and gray fisherman's cap is sitting in a red chair along with another similarly dressed man in a red chair next to him.,The two men are standing on a snow covered mountain.,2
A man with a white beard and hair pulled back in a ponytail is wearing a karate outfit with a yellow belt and standing in a ready pose.,A man practicing martial arts.,0
A man in a black shirt and jeans hugs a woman in a striped shirt in front of a banner while other people mingle behind them.,The man and woman are togethe.,1
"A white, black, and brown dog runs in a field.",Five cats chase each other on the lawn.,2
Two people occupy a small boat in a river with a cityscape in the background.,Two people are drifting down a river with a city behind them.,0
A man sits in a chair with a fishing pole next to water.,A man cleans his catch in the water.,2
The firefighters are doing a serious task.,The police men are driving the car.,2
A dog jumps for a Frisbee at the Purina Incredible Dog Challenge.,A dog jumps in a challenge.,0
The man has a blue shirt on and is standing in front of some snowy mountains.,A man standing in front of the snowy mountain is wearing a blue shirt and on vacation.,1
People standing in line for something.,Tall humans standing,1
The man stands at attention with a stoic face.,The man is standing.,0
"A group of women, some with kids, wearing white t-shirts with number tags, are smiling as they are being photographed on the field.",The women are at their monthly bridge tournament at the church.,2
A man in an apron sits on a curb.,A cook ponders his next meal.,1
Two people are standing outside of a coffee house.,Two people are standing outside.,0
"Brown dog in water, with orange and blue ball in mouth.",The dog is carrying a red ball.,2
A boy is doing a skateboard trick on the boardwalk.,A skateboarder is practicing new techniques and tricks with his skateboard.,1
"The white dog is standing on its hind legs, looking over a ledge.",A white dog is staring over a ledge at a cat.,1
A man pulls a wagon full of chairs behind him down a city street.,The wagon full of chairs is for a large event later.,1
"A scene from a hockey game where the player in blue has just taken a shot, while the player in white tries to block it.",Two teams are playing hockey.,0
A child is playing with a guitar.,A child is learning how to play guitar for the first time,1
Two men from opposing teams are jumping for a frisbee.,The men are playing frisbee.,0
Man in black and white playing tennis.,A racket sports player is here.,0
A bride getting ready with her bridesmaids wearing red.,A woman is sitting at the bar drunk with friends.,2
A child in purple winter gear is on a red sled.,A woman goes for a sled ride.,2
People are walking around a picnic area that is covered in snow.,People are eating while walking in snow,1
A woman standing outside behind a Toyota truck looking at her feet.,A woman standing outside behind a red Toyota truck,1
a woman wearing heavy makeup and a pink jacket is walking past a clothing shop at night.,A woman is walking home after getting off the afternoon shift at her job.,1
Two people taking pictures and looking at a beautiful scene by the water.,A couple people are taking pictures.,0
A woman swimmer in a pool gets splashed by her teammate swimming past.,The swimmer congrulates her teammates for her win.,2
Friends sitting around a barbecue having drinking beer.,There are people drinking beer.,0
A middle-aged man relaxing on a couch reading a book.,A man is reading a book for a book club.,1
Brunette woman wearing a red t-shirt lounging outside with a laptop on her lap.,a man swimming,2
Man and woman looking toward the camera while walking in front of a mural.,A man and woman are asleep on the couch.,2
Several children are outdoors getting ready to play tug-of-war.,a bunch of kids play tug of war on christmas,1
A scruffy golden dog meeting a black Doberman in the snow.,Two dogs are snarling at eachother in a snowstorm.,1
A gathering of what appear to be tourists mill about on an urban plaza that includes a large fountain showcasing a tall sculpture with a nautical theme.,Tourists are taking pictures of a beautiful fountain.,1
Two men playing guitar in front of a large audience.,Men are making music together.,0
A girl in a red shirt and brown pants is skating.,a girl is singing,2
A small baby at a park in a tube.,A small baby plays around tubes and sits in one at the park.,1
A man in a flame-themed shirt is looking at barbecue tools.,A man watches the baseball game at home,2
A motorcyclist in yellow.,A motorcyclist is wearing yellow.,0
"A man sits on a bench in the park with a dog, while others walk nearby.",The man is relaxing.,1
A man wearing an orange shirt and a purple scarf plays a blue and brass saxophone for a crowd.,The man is playing the drums.,2
Fresh fruits and vegetable stand.,The fresh produce stand is outside near the highway.,1
a dark-skinned male working with a metal disc on top of concrete.,The tanned worker is repairing the concrete.,0
A young girl in a yellow shirt is making a funny face while other children sit outside around her.,The girl is alone in her bedroom.,2
Three people push a piece of large machinery through the street.,These people are trying to place big machinery in another room,1
a young girl uses two hula hoops.,A girl is using hula hoops,0
Three stout men wearing shorts are walking past a third man sitting in front of a parked car in front of a building with the word factory.,Three men are cooking rice in an alley.,2
A boy wearing black pants and gray shirt is drying a cow.,A boy wearin gblack pants and gray shirt is riding the cow to town.,2
A smiling young boy loads a foam gun with darts.,A smiling young boy playing with a toy gun.,0
A man wearing aqua pants and matching flip-flops pulls a cart carrying handmade brooms through the street.,He made the brooms.,1
A barefoot redheaded girl jumping over a rail.,John Deere makes crab cakes.,2
an older man is sleeping in front of an inhabitable brick building.,A man is running in a marathon.,2
A man and a woman are dancing in front of a audience.,A man and woman are sitting down and holding hands.,2
A girl taking a picture of a crocodile coming up towards her on a boat.,a person snapping a pic of an animal,0
A man working on a circuit board,A man indoors working.,0
The dog leaps to catch the Frisbee in its mouth.,The dog is sleeping.,2
A group of four men sitting and standing around each other.,Four males are standing and sitting on the floor.,1
An archeologist with a shovel at an excavation site.,the person is at home taking a nap,2
A man in a white shirt is standing outside of the door of a small airplane with mountains in the background.,A man is standing near a small airplane.,0
"A person wearing a Darth Vader outfit and holding a violin and violin bow, is standing beside a cement wall, and is playing for some people.",a man is pitching on a mound in yankees stadium,2
A group of men saving a fallen victim.,The victim is on the street,1
A man is playing Frisbee in the park.,a man is in the park,0
A street lined with tents and people.,The street is lined with horses and stables.,2
Two young ladies pose outside of a brick building and smile for the camera.,Young ladies are posing.,0
A cook in the kitchen is preparing food,The cook did not prepare food.,2
Woman emptying produce off cart outside at a stand.,Worker is unpacking the supply of fruit.,1
A teenage girl in a blue shirt wears eye protection while watching a scientific experiment.,A teen girls sits back and watches her science experiment for the science fair.,1
A child is grabbing dough from a cutting board.,A kid is grabbing dough,0
Two people are standing in bathing clothes.,A couple of people are at the pool.,1
Large group of people gathered at picnic or barbecue near building.,People are having a large picnic near a building.,0
Children in white shirts are at school.,Children are wearing white shirts at school.,0
A group of people seated at a picnic table under a tent space decorated with flags and stars.,A group of people seated at a picnic table on the surface of the moon.,2
Two soccer players are competing for the ball during a game.,Two soccer players fight over a soccer ball during a game as other look on from the stands.,0
A man playing the drums on a set of pots and pans with wooden spoons.,The man was drumming.,0
The security guard is smiling.,The security guard is talking to someone.,1
People are sitting outside having a picnic.,People are in a movie theatre.,2
Three people are laying on a beach.,Three humans are laying on the sand at a beach.,0
a big man sleeping in the chair,A man sleeps in the chair.,0
A woman talks animatedly to her companion next to a body of water.,The woman is neat the water.,0
person in a boat with a paddle in hand,there is someone holding something,0
A woman sitting down checking her cellphone.,The lady on the bench is checking her cellphone,0
A guy in white shirt and black pants is running.,A guy is sleeping,2
A red desk chair has been rolled away from the desk.,The chair is blue.,2
A young acrobat in flame design costume waits for her turn to compete.,An acrobat is in the air.,2
A woman in a brown coat with a pink scarf looks pensive while talking on the phone in public.,someone is looking mad while talking on the phone,1
"A young boy in a red and white shirt is squatting on the ground, surrounded by bushes.",a cat jumps on the couch,2
Three white guys converse around a large grill cooking meat.,Three guys are cooking something to eat.,0
A man measures the depth of snow.,A man in standing in a snow pile.,1
A man slicing vegetables outside of a warehouse setting.,The man is in his kitchen,2
Three men play guitars on stage.,Men play folk songs with their guitars.,1
Asian workers in a warehouse are assembling products.,Asian workers were making toys,1
"A man dressed in black, paints artwork on the street.",A man is painting outside.,0
A pair of hunters are walking back with their prey.,Hunters walking with their kill.,0
Two young women pose next to a fence in a street.,There is a parade going down the street.,2
Even these guys have out together a small orchestra for the parade.,The band is playing in a concert in a stadium.,2
Someone is ski-ing off the top of some type of building.,A person skiing off a building as a publicity stunt for a new movie,1
Young Woman is serving clam dinner.,young woman sitting at a bench,2
A man in a white shirt lays cement on a brick wall.,A man pours cement.,1
A woman and four guys by the river talking and drinking some beer.,A group of people are taking a vacation.,1
A man sits at a computer and types.,The man is typing.,0
A gray dog runs along side a pool while a yellow dog jumps into the pool.,dogs play by a pool,0
There are two men playing in water in a pond.,There are two men outdoors in the water.,0
The boy is outside enjoying a summer day.,The boy is stuck in the snow.,2
Young boy playing with Legos.,A child plays with Legos in the park.,1
A man becomes engulfed in his book.,A woman is engulfed in her book.,2
A man in a yellow hard hat and blue overalls dumps dirt into a wheelbarrow.,The wheelbarrow has dirt in it.,0
A man is singing into a microphone while standing on a stage with instruments and musical equipment on the floor around him.,The man is performing for people in front of him.,0
A man wearing a tan coat signs papers for another man wearing a blue coat.,A male lifeguard busily saves someone's life while his companion simply scratches his head.,2
Three people are trying to open a large door to a closed shop.,The people are near a shop.,0
a child reaches up into the air as a woman stands to his left and another person is seen wearing jeans to his right,The child is the child of the two adults.,1
A black woman and two black children are sitting in a thatched tent.,A family is in a tent.,1
the old woman is walking in the street.,A lady is outside.,0
A person is driving a tractor over some cracked ground.,Someone is driving a car otuside,2
Two boys splash in the big ocean.,Two boys are playing tag in the living room.,2
A baby is holding a small black flag with a moon and a star on it.,A baby is holding a candy cane.,2
Someone walks past an open grocery store at night.,The man is shopping in the grocery store in the morning.,2
Man pushing shopping cart in a grocery store and shopping.,A man is inside a store.,0
The girl min the pink top is looking at the man who is wearing orange boots and patterned pants.,The man is walking past her.,1
