review,sentiment
"While the humor is recognizably Plympton , he has actually bothered to construct a real story this time .",3
"The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .",4
The skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .,1
"Brown Sugar signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema .",3
This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .,0
It should have stayed there .,1
The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism .,4
A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .,1
Set in a 1986 Harlem that does n't look much like anywhere in New York .,1
"Call this The Full Monty on ice , the underdog sports team formula redux .",2
A puzzle whose pieces do not fit .,1
Oozes condescension from every pore .,2
"See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .",2
"Lucky Break is perfectly inoffensive and harmless , but it 's also drab and inert .",2
"Tsai Ming-liang 's witty , wistful new film , What Time Is It There ?",3
A well-crafted letdown .,1
"Possession is in the end an honorable , interesting failure .",2
The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .,0
"As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .",4
"I 've never seen or heard anything quite like this film , and I recommend it for its originality alone .",4
It 's a bad sign in a thriller when you instantly know whodunit .,1
Witty dialog between realistic characters showing honest emotions .,3
"Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon , but Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks .",3
Diaz wears out her welcome in her most charmless performance,0
"A movie just for Friday fans , critics be damned .",3
"Making such a tragedy the backdrop to a love story risks trivializing it , though Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .",3
Alternative medicine obviously has its merits ... but Ayurveda does the field no favors .,1
"It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun .",4
"The inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line .",2
"A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .",1
There 's a great deal of corny dialogue and preposterous moments .,1
"The satire is unfocused , while the story goes nowhere .",0
A brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,2
than ` Magnifique ' .,2
"From its nauseating spinning credits sequence to a very talented but underutilized supporting cast , Bartleby squanders as much as it gives out .",1
"While Hoffman 's performance is great , the subject matter goes nowhere .",2
"Hopelessly inane , humorless and under-inspired .",0
The film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .,4
"The real star of this movie is the score , as in the songs translate well to film , and it 's really well directed .",3
What 's the most positive thing that can be said about the new Rob Schneider vehicle ?,2
"A hypnotic portrait of this sad , compulsive life .",3
"Pascale Bailly 's rom-com provides Amélie 's Audrey Tautou with another fabuleux destin -- i.e. , a banal spiritual quest .",1
"It 's mildly entertaining , especially if you find comfort in familiarity .",3
A Sha-Na-Na sketch punctuated with graphic violence .,2
It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,0
Caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose .,3
"If you love him , you 'll like it .",3
"I know I should n't have laughed , but hey , those farts got to my inner nine-year-old .",3
"Who knows , but it works under the direction of Kevin Reynolds .",3
"A hit - and-miss affair , consistently amusing but not as outrageous or funny as Cho may have intended or as imaginative as one might have hoped .",1
"This is a truly , truly bad movie .",1
"A work of extraordinary journalism , but it is also a work of deft and subtle poetry .",4
"The Salton Sea has moments of inspired humour , though every scrap is of the darkest variety .",3
"Insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .",1
"... this story gets sillier , not scarier , as it goes along ...",1
"A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .",0
Was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0
"One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism .",3
Remember it .,3
... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ...,3
Although commentary on Nachtwey is provided ... it 's the image that really tells the tale .,3
A sleek advert for youthful anomie that never quite equals the sum of its pretensions .,1
"A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy .",0
The pitch must have read like a discarded House Beautiful spread .,2
"Viewed as a comedy , a romance , a fairy tale , or a drama , there 's nothing remotely triumphant about this motion picture .",2
Part of the charm of Satin Rouge is that it avoids the obvious with humour and lightness .,3
"The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .",1
"Who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass ?",3
"There 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but Kang tacks on three or four more endings .",2
You leave feeling like you 've endured a long workout without your pulse ever racing .,1
"The film has ( its ) moments , but they are few and far between .",1
You can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter .,4
"This toothless Dog , already on cable , loses all bite on the big screen .",1
You might be shocked to discover that Seinfeld 's real life is boring .,2
A surprisingly sweet and gentle comedy .,3
"If you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of Unfaithful .",3
Pair that with really poor comedic writing ... and you 've got a huge mess .,0
... Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...,2
The locale ... remains far more interesting than the story at hand .,1
"On a certain base level , Blue Crush delivers what it promises , just not well enough to recommend it .",2
"At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .",1
"Shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes .",3
"The movie is amateurish , but it 's a minor treat .",3
"The message of such reflections -- intentional or not -- is that while no art grows from a vacuum , many artists exist in one .",2
Two badly interlocked stories drowned by all too clever complexity .,1
"Famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer .",3
Bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .,3
"And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .",1
"Any intellectual arguments being made about the nature of God are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .",2
So unique and stubborn and charismatic that you want it to be better and more successful than it is .,2
"It would be great to see this turd squashed under a truck , preferably a semi .",0
"If you 're a Crocodile Hunter fan , you 'll enjoy at least the `` real '' portions of the film .",2
"This is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .",0
"Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest .",0
"The performances are strong , though the subject matter demands acting that borders on hammy at times .",3
Another Best of the Year selection .,4
This romantic/comedy asks the question how much souvlaki can you take before indigestion sets in .,1
Delivers roughly equal amounts of beautiful movement and inside information .,3
"There 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .",1
"The film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",1
Absorbing character study by André Turpin .,4
"Cineasts will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style to the stylistic rigors of Denmark 's Dogma movement .",3
"On its own , Big Trouble could be considered a funny little film .",3
Scott delivers a terrific performance in this fascinating portrait of a modern Lothario .,4
"Not as good as The Full Monty , but a really strong second effort .",3
As pedestrian as they come .,0
I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?,0
Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .,2
"With a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , Personal Velocity seems to be idling in neutral .",1
"The plot has a number of holes , and at times it 's simply baffling .",1
"High drama , Disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .",3
It shows us a slice of life that 's very different from our own and yet instantly recognizable .,3
The party scenes deliver some tawdry kicks .,2
"An unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .",2
It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .,0
"There 's an admirable rigor to Jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down .",1
"Cold and scattered , Minority Report commands interest almost solely as an exercise in gorgeous visuals .",2
"The word that comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady , is painterly .",3
( Sam 's ) self-flagellation is more depressing than entertaining .,0
It never plays as dramatic even when dramatic things happen to people .,1
` What 's the Russian word for Wow !? ',3
"An honest , sensitive story from a Vietnamese point of view .",4
"A bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing .",4
"This hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .",0
... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks .,3
An extraordinary dramatic experience .,4
"Sorority Boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0
What saves this deeply affecting film from being merely a collection of wrenching cases is Corcuera 's attention to detail .,3
An indispensable peek at the art and the agony of making people laugh .,3
"Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",1
"It 's a lovely , eerie film that casts an odd , rapt spell .",4
delightfully rendered,4
"Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be .",3
"In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .",3
None of this is half as moving as the filmmakers seem to think .,1
Lurid and less than lucid work .,1
A sincere but dramatically conflicted gay coming-of-age tale .,2
"Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .",1
"In other words , it 's just another sports drama/character study .",1
Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon .,2
"It 's weird , wonderful , and not necessarily for kids .",3
"As banal as the telling may be -- and at times , All My Loved Ones more than flirts with kitsch -- the tale commands attention .",3
Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,2
This is not an easy film .,1
Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,3
The solid filmmaking and convincing characters makes this a high water mark for this genre .,4
The film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes Wilco a big deal .,1
"I 've seen some bad singer-turned actors , but Lil Bow Wow takes the cake .",1
"It 's a rollicking adventure for you and all your mateys , regardless of their ages .",4
A live-wire film that never loses its ability to shock and amaze .,4
A treat for its depiction on not giving up on dreams when you 're a struggling nobody .,3
"As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .",2
"Director Jay Russell stomps in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel .",1
"As if Drop Dead Gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .",1
"The movie turns out to be ( Assayas ' ) homage to the Gallic ` tradition of quality , ' in all its fusty squareness .",1
Gets bogged down by an overly sillified plot and stop-and-start pacing .,1
Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .,2
The most horrific movie experience I 've had since `` Ca n't Stop The Music . '',0
They just do n't work in concert .,1
"Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",3
Chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .,1
The gags are often a stitch .,3
But one thing 's for sure : It never comes close to being either funny or scary .,0
Without any redeeming value whatsoever .,0
It 's all a rather shapeless good time ...,2
"Jeong-Hyang Lee 's film is deceptively simple , deeply satisfying .",3
"A minor work yet there 's no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .",2
Clayburgh and Tambor are charming performers ; neither of them deserves Eric Schaeffer .,2
Please see previous answer .,2
"Madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .",0
"Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .",4
... irritating soul-searching garbage .,0
"It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .",2
"This movie has a strong message about never giving up on a loved one , but it 's not an easy movie to watch and will probably disturb many who see it .",2
The film has a childlike quality about it .,2
"A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter is entertainment opportunism at its most glaring .",0
"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges .",3
"If religious films are n't your bailiwick , stay away .",1
"Woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?",1
A slow-moving police-procedural thriller that takes its title all too literally .,1
"... once the true impact of the day unfolds , the power of this movie is undeniable .",4
"Though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .",2
"Starts promisingly but disintegrates into a dreary , humorless soap opera .",1
`` The best Disney movie since the Lion King '',4
"The unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",3
"You can see where Big Bad Love is trying to go , but it never quite gets there .",2
Deserving of its critical backlash and more .,1
The script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,3
"Even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie .",3
A properly spooky film about the power of spirits to influence us whether we believe in them or not .,3
"Though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .",1
"A fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",3
"It is a popcorn film , not a must-own , or even a must-see .",1
"Leading a double life in an American film only comes to no good , but not here .",2
Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,4
The densest distillation of Roberts ' movies ever made .,1
"Shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",1
It is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !,0
"Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",4
"Gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",2
Canadian filmmaker Gary Burns ' inventive and mordantly humorous take on the soullessness of work in the city .,4
... manages to deliver a fair bit of vampire fun .,3
"The story that emerges has elements of romance , tragedy and even silent-movie comedy .",3
"Better effects , better acting and a hilarious Kenneth Branagh .",4
"Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .",1
A visual spectacle full of stunning images and effects .,4
"Though there are many tense scenes in Trapped , they prove more distressing than suspenseful .",1
I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1
"It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .",0
"Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .",4
`` Home Movie '' is the film equivalent of a lovingly rendered coffee table book .,2
"There 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a Hollywood career , if they want one .",3
The Lady and the Duke is Eric Rohmer 's economical antidote to the bloated costume drama,2
"It 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",3
"The film becomes an overwhelming pleasure , and you find yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her .",3
This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
"By the end of the movie , you 're definitely convinced that these women are spectacular .",3
Definitely worth 95 minutes of your time .,4
Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,1
"I have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .",2
Schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ',4
"Originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller .",3
"For more than two decades Mr. Nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",3
"When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve .",3
"Daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",4
"A 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,2
"The story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue .",2
"Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and for that reason it may be the most oddly honest Hollywood document of all .",3
"With `` Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",1
Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,3
Impostor is a step down for director Gary Fleder .,1
Eric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,4
"It may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",2
I wish it would have just gone more over-the-top instead of trying to have it both ways .,1
We want the funk - and this movie 's got it .,3
"Insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .",2
A film about female friendship that men can embrace and women will talk about for hours .,4
Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .,4
Moving and vibrant .,4
Michel Piccoli 's moving performance is this films reason for being .,3
More of an intriguing curiosity than a gripping thriller .,2
"If any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ...",1
Pleasant but not more than recycled jock piffle .,1
"Enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .",3
"A slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .",2
It all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .,1
"The story gives ample opportunity for large-scale action and suspense , which director Shekhar Kapur supplies with tremendous skill .",4
The very simple story seems too simple and the working out of the plot almost arbitrary .,0
"Keenly observed and refreshingly natural , Swimming gets the details right , from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner .",3
"Let 's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",3
Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .,0
"Cold , pretentious , thoroughly dislikable study in sociopathy .",1
"It 's enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .",3
"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV , they show a remarkable ability to document both sides of this emotional car-wreck .",4
A story which fails to rise above its disgusting source material .,0
"The mystery of Enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture .",1
It 's a mystery how the movie could be released in this condition .,1
"The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .",4
