review,sentiment
Glizty but formulaic and silly ... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,1
"As an introduction to the man 's theories and influence , Derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable .",3
Secretary is just too original to be ignored .,3
"` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .",2
"Even at its worst , it 's not half-bad .",3
"Then again , in a better movie , you might not have noticed .",0
"Davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly .",2
The end result is like cold porridge with only the odd enjoyably chewy lump .,1
A fast paced and suspenseful Argentinian thriller about the shadow side of play .,3
A film that loses sight of its own story .,1
"Love may have been in the air onscreen , but I certainly was n't feeling any of it .",1
So-so entertainment .,2
It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .,1
The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .,2
"Mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",4
"Meeting , even exceeding expectations , it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",4
"The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and The Quiet American brings us right into the center of that world .",3
The film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,1
Action - mechanical .,1
"While Guzmán frustratingly refuses to give Pinochet 's crimes a political context , his distance from the material is mostly admirable .",2
Exciting documentary .,4
"But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",4
The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,4
"So muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .",0
"It does n't really know or care about the characters , and uses them as markers for a series of preordained events .",1
Mindless yet impressively lean spinoff of last summer 's bloated effects fest The Mummy Returns .,3
As it stands it 's an opera movie for the buffs .,2
Kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,3
Could I have been more geeked when I heard that Apollo 13 was going to be released in IMAX format ?,4
The plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours .,0
"With a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .",0
Absolutely not .,1
"With amazing finesse , the film shadows Heidi 's trip back to Vietnam and the city where her mother , Mai Thi Kim , still lives .",3
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,3
This 90-minute dud could pass for Mike Tyson 's E !,0
It 's too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .,0
"unpretentious , charming , quirky , original",4
Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .,1
"I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care .",0
"In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .",4
In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .,0
Just too silly and sophomoric to ensnare its target audience .,1
The movie 's seams may show ... but Pellington gives `` Mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .,3
Malcolm McDowell is cool .,3
"( Lin Chung 's ) voice is rather unexceptional , even irritating ( at least to this Western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",1
Most thrillers send audiences out talking about specific scary scenes or startling moments ; `` Frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home .,3
"( Russell ) makes good B movies ( The Mask , The Blob ) , and The Scorpion King more than ably meets those standards .",3
"Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",3
"Muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .",3
"An extremely funny , ultimately heartbreaking look at life in contemporary China .",3
"There is a subversive element to this Disney cartoon , providing unexpected fizzability .",3
It 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .,0
And for all the wrong reasons besides .,1
"In other words , about as bad a film you 're likely to see all year .",0
"An overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",3
It is n't scary .,1
They should have found Orson Welles ' great-grandson .,2
"The actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .",2
"Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1
"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .",2
"Largely , this is a movie that also does it by the numbers .",2
"Violent , vulgar and forgettably entertaining .",1
Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .,1
The movie is as padded as Allen 's jelly belly .,1
"Lead actress Gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",4
"Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .",3
Extremely bad .,0
"A strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",3
Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .,1
"Though a capable thriller , somewhere along the way K-19 jettisoned some crucial drama .",1
"A clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .",1
How can such a cold movie claim to express warmth and longing ?,1
The results are far more alienating than involving .,1
A damn fine and a truly distinctive and a deeply pertinent film .,4
"Colorful and deceptively buoyant until it suddenly pulls the rug out from under you , Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",2
One of those joyous films that leaps over national boundaries and celebrates universal human nature .,3
"It ends up being neither , and fails at both endeavors .",0
"It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
"For those of an indulgent , slightly sunbaked and summery mind , Sex and Lucia may well prove diverting enough .",3
"The film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil .",1
... its stupidities wind up sticking in one 's mind a lot more than the cool bits .,2
Has its charming quirks and its dull spots .,2
Wonder of wonders -- a teen movie with a humanistic message .,3
Unwieldy contraption .,1
"The film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments .",2
Demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,3
"While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem .",3
A chilling movie without oppressive gore .,3
"A delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .",3
A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .,3
Goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,2
"Deflated ending aside , there 's much to recommend the film .",3
It is also a testament to the integrity and vision of the band .,3
Cox creates a fluid and mesmerizing sequence of images to match the words of Nijinsky 's diaries .,3
"Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0
"A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera .",3
Has its moments -- and almost as many subplots .,3
Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows .,3
"If the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .",3
Predictably melodramatic .,1
"The powerful success of Read My Lips with such provocative material shows why , after only three films , director/co-writer Jacques Audiard , though little known in this country , belongs in the very top rank of French filmmakers .",3
The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .,1
Delirious fun .,4
"Humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",2
"A searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",3
"If you are willing to do this , then you so crazy !",1
The simplicity of The Way Home has few equals this side of Aesop,2
"Since the movie is based on a Nicholas Sparks best seller , you know death is lurking around the corner , just waiting to spoil things .",2
"It wo n't harm anyone , but neither can I think of a very good reason to rush right out and see it .",2
"Would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .",0
"The performances are so overstated , the effect comes off as self-parody .",0
Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .,3
"The film reminds me of a vastly improved Germanic version of My Big Fat Greek Wedding -- with better characters , some genuine quirkiness and at least a measure of style .",3
"The movie is the equivalent of French hip-hop , which also seems to play on a 10-year delay .",0
A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,4
"Until ( the ) superfluous ... epilogue that leaks suspension of disbelief like a sieve , Die Another Day is as stimulating & heart-rate-raising as any James Bond thriller .",2
Vulgar is too optimistic a title .,0
"The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .",2
Very well-written and very well-acted .,4
It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .,1
"If you 're looking for a story , do n't bother .",1
"More than anything else , Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .",4
Thoroughly engrossing and ultimately tragic .,1
"Halfway through the movie , the humor dwindles .",1
"To paraphrase a line from another Dickens ' novel , Nicholas Nickleby is too much like a fragment of an underdone potato .",0
"The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",3
`` Extreme Ops '' exceeds expectations .,3
"While the new film is much more eye-catching than its blood-drenched Stephen Norrington-directed predecessor , the new script by the returning David S. Goyer is much sillier .",2
"The movie is concocted and carried out by folks worthy of scorn , and the nicest thing I can say is that I ca n't remember a single name responsible for it .",0
"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .",3
"Seen in that light , Moonlight Mile should strike a nerve in many .",3
"Writer/director Walter Hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",3
"A terrific date movie , whatever your orientation .",3
Good-naturedly cornball sequel .,3
The movie 's vision of a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders is one only a true believer could relish .,1
Canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the Inuit people .,3
"( Swimfan ) falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .",0
But tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...,3
"A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",4
Cynics need not apply . ',2
"Though Impostor deviously adopts the guise of a modern motion picture , it too is a bomb .",1
"All the Queen 's Men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",0
"Overall , it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",2
New ways of describing badness need to be invented to describe exactly how bad it is .,0
Exceptionally well acted by Diane Lane and Richard Gere .,4
"Sadly , Full Frontal plays like the work of a dilettante .",1
But that they are doing it is thought-provoking .,3
This sort of cute and cloying material is far from Zhang 's forte and it shows .,2
"Michael Moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here .",3
"Schnitzler 's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .",2
You get the impression that writer and director Burr Steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .,1
One of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .,0
An ambitious ` what if ? ',3
"Feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .",1
"Best of all is Garcia , who perfectly portrays the desperation of a very insecure man .",4
"I 'm sure the filmmaker would disagree , but , honestly , I do n't see the point .",1
"He seems to want both , but succeeds in making neither .",1
The banter between Calvin and his fellow barbers feels like a streetwise McLaughlin Group ... and never fails to entertain .,3
Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,4
Wiseman reveals the victims of domestic abuse in all of their pity and terror .,2
"This is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .",1
"Interesting , but not compelling .",2
"It looks good , but it is essentially empty .",1
A film that clearly means to preach exclusively to the converted .,2
"A moving , if uneven , success .",3
"In fact , it 's quite fun in places .",3
The first Bond movie in ages that is n't fake fun .,3
"No matter how firmly director John Stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .",2
It will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,3
It 's refreshing to see a romance this smart .,3
Campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,3
"Despite some charm and heart , this quirky soccer import is forgettable",1
Qualities that were once amusing are becoming irritating .,1
There is a general air of exuberance in All About The Benjamins that 's hard to resist .,3
"Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .",0
"Some movies suck you in despite their flaws , and Heaven is one such beast .",4
A film of delicate interpersonal dances .,3
A behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth .,2
"With the exception of McCoist , the players do n't have a clue on the park .",1
"Qutting may be a flawed film , but it is nothing if not sincere .",2
A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .,0
This is a children 's film in the truest sense .,3
"Nicole Kidman evolved from star to superstar some time over the past year , which means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while .",3
Works better in the conception than it does in the execution ... winds up seeming just a little too clever .,1
It 's still terrible !,0
... contains very few laughs and even less surprises .,1
"A dreadful day in Irish history is given passionate , if somewhat flawed , treatment .",3
"Yes , soar .",3
` Matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with Kafka-inspired philosophy .,1
"If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .",3
"Carrying off a spot-on Scottish burr , Duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",3
The screenplay flounders under the weight of too many story lines .,1
essentially `` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .,1
"A melancholy , emotional film .",2
"... it 's as comprehensible as any Dummies guide , something even non-techies can enjoy .",3
"... pitiful , slapdash disaster .",0
"A smart , arch and rather cold-blooded comedy .",3
"Yes they can swim , the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .",2
"It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .",4
It hates its characters .,1
Snipes is both a snore and utter tripe .,1
"Ultimately , in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .",1
Showtime 's starry cast could be both an asset and a detriment .,2
The code talkers deserved better than a hollow tribute .,1
"Rarely has skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day .",3
"As satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .",4
The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once .,1
Let 's hope not .,2
"Fails in making this character understandable , in getting under her skin , in exploring motivation ... Well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",0
"Talkiness is n't necessarily bad , but the dialogue frequently misses the mark .",1
A humorless journey into a philosophical void .,0
Deuces Wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence .,1
The Balkans provide the obstacle course for the love of a good woman .,2
"Ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold .",4
( A ) smarter and much funnier version of the old Police Academy flicks .,3
"Few of the increasingly far-fetched events that first-time writer-director Neil Burger follows up with are terribly convincing , which is a pity , considering Barry 's terrific performance .",2
( A ) slummer .,1
The movie is too amateurishly square to make the most of its own ironic implications .,1
The kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,1
"There 's little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1
Wait for pay per view or rental but do n't dismiss BarberShop out of hand .,2
"( Davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .",1
"The problem is that for the most part , the film is deadly dull .",0
"Sets animation back 30 years , musicals back 40 years and Judaism back at least 50 .",0
"A brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",3
"Watching this film , one is left with the inescapable conclusion that Hitchens ' obsession with Kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .",3
"A vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",3
"Unintelligible , poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .",2
That the film opens with maggots crawling on a dead dog is not an out of place metaphor .,1
There 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,3
"Instead of simply handling conventional material in a conventional way , Secretary takes the most unexpected material and handles it in the most unexpected way .",3
"Woody , what happened ?",1
`` Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,4
You 'll probably love it .,4
"While centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel .",4
The Pianist is the film Roman Polanski may have been born to make .,3
"Will undoubtedly play well in European markets , where Mr. Besson is a brand name , and in Asia , where Ms. Shu is an institution , but American audiences will probably find it familiar and insufficiently cathartic .",1
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... The film 's ending has a `` What was it all for ? '',0
The movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .,0
"Maryam is a small film , but it offers large rewards .",3
"It 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",3
Merci pour le movie .,2
"A movie I loved on first sight and , even more important , love in remembrance .",4
"The Chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .",1
"The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 .",4
What ( Frei ) gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,3
You will likely prefer to keep on watching .,3
"With Dickens ' words and writer-director Douglas McGrath 's even-toned direction , a ripping good yarn is told .",4
"The film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",3
Offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film .,4
Discursive but oddly riveting documentary .,3
"The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and everything meshes in this elegant entertainment .",4
"For all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian .",1
